,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
2186,26.117107391357422,26.43840217590332,25.97613525390625,26.361440658569336,71.66999863668768,25.446763057298647,23.356027520703616,22.6214806317404,0.026899337768554688,1,26.47850227355957
2187,26.451602935791016,26.600296020507812,26.401042938232422,26.47850227355957,72.75668031283466,25.545023935037783,23.417858703928488,22.672567011102245,-0.0640106201171875,0,26.390830993652344
2188,26.45484161376953,26.5659236907959,26.387344360351562,26.390830993652344,70.58413470432178,25.62557698823917,23.47672944233886,22.72181554067245,-0.22490692138671875,0,26.26355743408203
2189,26.48846435546875,26.559200286865234,26.1709041595459,26.26355743408203,67.45134868414593,25.686337030700393,23.531914155046646,22.76872602932688,0.05753517150878906,1,26.233171463012695
2190,26.175636291503906,26.48672103881836,26.127567291259766,26.233171463012695,66.69415054947017,25.738416500444423,23.585404398768745,22.814612723812786,0.1696147918701172,1,26.355712890625
2191,26.186098098754883,26.500171661376953,26.151975631713867,26.355712890625,68.23493431653685,25.797206632842574,23.640261992666886,22.861514712777186,0.00348663330078125,1,26.33479118347168
2192,26.3313045501709,26.392574310302734,26.17912483215332,26.33479118347168,67.66234187413403,25.848405161473917,23.69361900634619,22.90751837464069,0.0019931793212890625,1,26.64687156677246
2193,26.644878387451172,26.650108337402344,26.403034210205078,26.64687156677246,71.4863920559395,25.924449581026156,23.752099255067503,22.95704623149012,0.17808151245117188,1,26.852848052978516
2194,26.674766540527344,26.956710815429688,26.600793838500977,26.852848052978516,73.68679942826509,26.012868483116858,23.81350022136277,23.008646255615798,0.21195411682128906,1,27.015239715576172
2195,26.803285598754883,27.20577621459961,26.790830612182617,27.015239715576172,75.2971042367658,26.108332410017745,23.8769010034264,23.061713718661633,-0.25180625915527344,0,26.83167839050293
2196,27.083484649658203,27.18111801147461,26.77887535095215,26.83167839050293,70.1014293691557,26.177222503397285,23.935411446734847,23.111647025573436,-0.23935317993164062,0,26.649112701416016
2197,26.888465881347656,26.972400665283203,26.625202178955078,26.649112701416016,65.29992246881291,26.222164427018114,23.989148105243384,23.1585008755846,-0.36388587951660156,0,26.420719146728516
2198,26.784605026245117,26.806772232055664,26.34848976135254,26.420719146728516,59.80900208335574,26.241074400323868,24.037298026856952,23.201709064606376,0.2236614227294922,1,26.72433090209961
2199,26.500669479370117,26.76692008972168,26.45110511779785,26.72433090209961,64.10765408432262,26.287098829064416,24.090506598643938,23.248366307487082,-0.07372474670410156,0,26.646621704101562
2200,26.720346450805664,26.91810417175293,26.609760284423828,26.646621704101562,62.28091896615869,26.321339102877477,24.14112273934607,23.293376312740254,0.32129669189453125,1,27.01748275756836
2201,26.696186065673828,27.022462844848633,26.377132415771484,27.01748275756836,67.0777770401085,26.387638498562325,24.198080363469284,23.34270222591679,0.1357421875,1,27.054094314575195
2202,26.918352127075195,27.197805404663086,26.87626075744629,27.054094314575195,67.5147476274496,26.45111048103974,24.25463509517435,23.39185973702485,0.3068504333496094,1,27.412750244140625
2203,27.105899810791016,27.426448822021484,27.09842872619629,27.412750244140625,71.48693717683604,26.542695220382683,24.317172028817247,23.445116564933667,0.18082237243652344,1,27.77339744567871
2204,27.592575073242188,27.79083251953125,27.524829864501953,27.77339744567871,74.80595371845011,26.65990495612516,24.38561213608183,23.502444788519693,-0.0779571533203125,0,27.692203521728516
2205,27.770160675048828,27.776884078979492,27.59905242919922,27.692203521728516,72.76290024153859,26.758219105230243,24.451089193223346,23.557938281674776,0.08592796325683594,1,27.832178115844727
2206,27.74625015258789,27.870534896850586,27.613746643066406,27.832178115844727,74.07093514806363,26.860500915764955,24.518041449116836,23.614550729809476,-0.03985023498535156,0,27.8555908203125
2207,27.89544105529785,27.902414321899414,27.719600677490234,27.8555908203125,74.29218815148644,26.95527138286472,24.584131535675166,23.670723446239982,-0.2709846496582031,0,27.632925033569336
2208,27.90390968322754,27.907894134521484,27.621965408325195,27.632925033569336,68.34925005783278,27.01980982578897,24.64450368414832,23.723202937462887,0.21095848083496094,1,27.913124084472656
2209,27.702165603637695,27.920347213745117,27.553224563598633,27.913124084472656,71.43056506314073,27.104887374235034,24.709228840590384,23.778698581794142,-0.05828285217285156,0,27.724082946777344
2210,27.782365798950195,27.839401245117188,27.603036880493164,27.724082946777344,66.73428496549826,27.163858381143825,24.768928921901015,23.83095532835021,-0.2490673065185547,0,27.521841049194336
2211,27.77090835571289,27.81897735595703,27.520097732543945,27.521841049194336,62.05755194926518,27.197951968577208,24.823442033332565,23.87984123193755,0.10734748840332031,1,27.828691482543945
2212,27.721343994140625,27.867046356201172,27.557706832885742,27.828691482543945,65.93800537399777,27.258022398478804,24.88295192341596,23.932143884263464,0.34520530700683594,1,28.36517906188965
2213,28.019973754882812,28.385852813720703,27.924333572387695,28.36517906188965,71.41446199064984,27.36346589023222,24.951906916257023,23.99085958198037,-0.118804931640625,0,28.424209594726562
2214,28.543014526367188,28.575891494750977,28.226449966430664,28.424209594726562,71.94620459217454,27.46448910018406,25.020665385137608,24.049579449698864,-0.3287696838378906,0,28.150484085083008
2215,28.4792537689209,28.498680114746094,28.03392219543457,28.150484085083008,65.85958873722261,27.529821955888725,25.08264199305732,24.10389606738607,-0.22167015075683594,0,28.148990631103516
2216,28.37066078186035,28.37066078186035,27.951480865478516,28.148990631103516,65.82703415789535,27.588790401147275,25.143361768068136,24.157473478826038,-0.08692359924316406,0,27.969663619995117
2217,28.05658721923828,28.5656795501709,27.824954986572266,27.969663619995117,61.89118061502752,27.625064041037543,25.19932814137362,24.207966063477286,0.28517913818359375,1,28.627695083618164
2218,28.34251594543457,28.66754722595215,28.096935272216797,28.627695083618164,69.14442699877412,27.72055271175951,25.267216595675492,24.266505520697695,-0.10884284973144531,0,28.60826873779297
2219,28.717111587524414,28.767173767089844,28.48797035217285,28.60826873779297,68.73065121141495,27.805097095191268,25.333376044034253,24.324012318275116,0.1773357391357422,1,28.79755973815918
2220,28.620223999023438,28.840150833129883,28.59282684326172,28.79755973815918,70.56934693112034,27.8996173469025,25.401973740947618,24.38326460198219,-0.15740966796875,0,28.655841827392578
2221,28.813251495361328,28.907398223876953,28.49818229675293,28.655841827392578,67.39065315098973,27.97163872599679,25.46640677236237,24.439855028808818,0.06899261474609375,1,28.983861923217773
2222,28.91486930847168,28.9913330078125,28.675018310546875,28.983861923217773,70.66725881270482,28.068040935255933,25.53605934960703,24.50004055058907,-0.039600372314453125,0,29.016738891601562
2223,29.056339263916016,29.088220596313477,28.863313674926758,29.016738891601562,70.98039132697458,28.158393121574566,25.604983696973257,24.559864369675328,0.002490997314453125,1,28.894197463989258
2224,28.891706466674805,28.953723907470703,28.751482009887695,28.894197463989258,68.07812350873918,28.228469725614058,25.67011664285476,24.61727275503048,-0.6769618988037109,0,27.990833282470703
2225,28.667795181274414,28.73105812072754,27.97016143798828,27.990833282470703,51.45913079039194,28.20583768340993,25.71607142779765,24.66195567592373,-0.6194305419921875,0,27.427942276000977
2226,28.047372817993164,28.057334899902344,26.955713272094727,27.427942276000977,44.24782780586336,28.13175240651384,25.749969860435343,24.698591260030714,0.31606483459472656,1,27.970409393310547
2227,27.65434455871582,28.038654327392578,27.644880294799805,27.970409393310547,51.2953160138814,28.116386405256385,25.793938960096238,24.741926599544353,-0.3038616180419922,0,27.56966209411621
2228,27.873523712158203,27.939027786254883,27.382862091064453,27.56966209411621,46.6298308290704,28.064317423243036,25.829101794433267,24.779380049803585,-0.23935317993164062,0,28.27875328063965
2229,28.51810646057129,28.70465850830078,28.076013565063477,28.27875328063965,54.47902953979441,28.084739885852237,25.877609744655174,24.825729364119297,0.23960304260253906,1,29.413999557495117
2230,29.174396514892578,29.5527286529541,28.670785903930664,29.413999557495117,63.64944501859323,28.21133604505632,25.94763726570151,24.88650115476004,-1.1399765014648438,0,28.229936599731445
2231,29.36991310119629,29.43267822265625,28.194570541381836,28.229936599731445,51.95339174664789,28.21310752645395,25.99283131191992,24.93078506793847,0.00423431396484375,1,28.347745895385742
2232,28.3435115814209,28.767173767089844,28.319103240966797,28.347745895385742,52.87649501721015,28.225930228256978,26.03946328386974,24.976042827242406,-0.0044841766357421875,0,28.47327423095703
2233,28.477758407592773,28.66181755065918,28.095191955566406,28.47327423095703,53.887906383141,28.249486799942694,26.08765756004969,25.02236377298697,0.2199249267578125,1,28.890710830688477
2234,28.670785903930664,28.895692825317383,28.581619262695312,28.890710830688477,57.163683469781056,28.310555755251816,26.143163565408873,25.073600157857193,0.24433517456054688,1,29.326078414916992
2235,29.081743240356445,29.337535858154297,28.905654907226562,29.326078414916992,60.31407678280095,28.407272199029453,26.206191582230815,25.12992437318249,0.028146743774414062,1,29.2137508392334
2236,29.185604095458984,29.449615478515625,29.116365432739258,29.2137508392334,59.11229938948246,28.484079688572685,26.26574721108235,25.184014789951377,0.2493152618408203,1,29.643388748168945
2237,29.394073486328125,29.685482025146484,29.195817947387695,29.643388748168945,62.19895767465711,28.594490075200902,26.332631201915746,25.24307934568936,-0.05753326416015625,0,29.55646514892578
2238,29.613998413085938,29.638906478881836,29.424211502075195,29.55646514892578,61.19751071635135,28.68610674888899,26.396469497896142,25.30021028348057,0.4769630432128906,1,29.885482788085938
2239,29.408519744873047,29.885482788085938,29.381370544433594,29.885482788085938,63.57587655561863,28.80033303833632,26.46555886997911,25.360942369634287,0.1790790557861328,1,29.95771026611328
2240,29.77863121032715,29.997312545776367,29.70864486694336,29.95771026611328,64.09352902054691,28.910559440981743,26.534710382773845,25.421826712634008,0.23586463928222656,1,30.15895652770996
2241,29.923091888427734,30.208520889282227,29.88797378540039,30.15895652770996,65.55491530883681,29.029454401622523,26.60647763316862,25.484570153893294,-0.07372283935546875,0,29.94625473022461
2242,30.019977569580078,30.117612838745117,29.825706481933594,29.94625473022461,62.66666104935038,29.116768718632244,26.672611833110324,25.543665313844706,0.024160385131835938,1,29.990339279174805
2243,29.96617889404297,30.059579849243164,29.893451690673828,29.990339279174805,63.02838482129384,29.199965914874394,26.738309406299717,25.602561657756365,-0.10012435913085938,0,29.98236846923828
2244,30.08249282836914,30.133800506591797,29.958707809448242,29.98236846923828,62.91030348126045,29.27448044386143,26.80254819962523,25.66057234400116,0.17808151245117188,1,30.199554443359375
2245,30.021472930908203,30.390090942382812,30.014995574951172,30.199554443359375,64.83368106654932,29.362582729527904,26.869815649996205,25.720691312204583,0.1011199951171875,1,30.386104583740234
2246,30.284984588623047,30.498184204101562,30.147499084472656,30.386104583740234,66.43551780788457,29.460061001357648,26.93944513383272,25.782484865469957,-0.09539031982421875,0,30.39034080505371
2247,30.48573112487793,30.607276916503906,30.230688095092773,30.39034080505371,66.4726744565348,29.54865907790013,27.00777970157967,25.843516069967755,0.020421981811523438,1,30.36642837524414
2248,30.346006393432617,30.4914608001709,30.311634063720703,30.36642837524414,66.0305851391497,29.62654186812337,27.074287596107677,25.90342219321645,-0.11681175231933594,0,30.277761459350586
2249,30.394573211669922,30.490463256835938,30.042892456054688,30.277761459350586,64.33082703399877,29.688562781573577,27.137722722112485,25.96136046164207,-0.1011199951171875,0,29.954971313476562
2250,30.05609130859375,30.083240509033203,29.69220542907715,29.954971313476562,58.46094104917329,29.713935022707197,27.193509822931574,26.014255969613387,-0.0022411346435546875,0,30.25933074951172
2251,30.261571884155273,30.286479949951172,30.12458610534668,30.25933074951172,61.966864191450604,29.765877472879055,27.25421914821039,26.070482125638534,0.07995033264160156,1,30.3427677154541
2252,30.2628173828125,30.462818145751953,30.172157287597656,30.3427677154541,62.88690660386042,29.820819400743343,27.315378525779572,26.127068689742053,-0.06649971008300781,0,30.376392364501953
2253,30.44289207458496,30.539281845092773,30.35123634338379,30.376392364501953,63.27054553474638,29.873731111577495,27.375992661199817,26.18335112252033,-0.2991294860839844,0,30.2563419342041
2254,30.555471420288086,30.560203552246094,30.17290496826172,30.2563419342041,60.86383416648673,29.910170237541934,27.433029280467228,26.23729802068833,-0.1026153564453125,0,30.1761417388916
2255,30.278757095336914,30.32732582092285,29.98984146118164,30.1761417388916,59.25062639820309,29.93550085671809,27.487348339049888,26.289468136161222,-0.3432121276855469,0,29.887723922729492
2256,30.23093605041504,30.24463653564453,29.804285049438477,29.887723922729492,53.760249549128496,29.9309506725287,27.53488052882572,26.337127153201862,0.2714824676513672,1,30.069791793823242
2257,29.798309326171875,30.0834903717041,29.494199752807617,30.069791793823242,56.48733853712341,29.94417363646151,27.58507679149894,26.386566419965064,-0.4704856872558594,0,29.615493774414062
2258,30.085979461669922,30.149492263793945,29.508394241333008,29.615493774414062,48.79390575224458,29.912870792456992,27.62528306838835,26.429333669692866,-0.22889137268066406,0,29.210512161254883
2259,29.439403533935547,29.66057586669922,29.203786849975586,29.210512161254883,43.17720527058316,29.845979494247267,27.656673743494615,26.46617047090561,0.3200492858886719,1,29.69120979309082
2260,29.37116050720215,29.81499671936035,29.34276580810547,29.69120979309082,50.43333853612764,29.831239522708557,27.696961586060876,26.508886223517337,0.41320037841796875,1,30.168420791625977
2261,29.755220413208008,30.175146102905273,29.715120315551758,30.168420791625977,56.36070852039829,29.863352024510217,27.74590137230969,26.557356880048577,-0.3125782012939453,0,29.869293212890625
2262,30.18187141418457,30.186603546142578,29.748743057250977,29.869293212890625,52.17075929305914,29.863917851975017,27.787948735489508,26.601223586443837,-0.069488525390625,0,29.817237854003906
2263,29.88672637939453,30.1273250579834,29.77240562438965,29.817237854003906,51.45749064842796,29.85947213788253,27.828132678430386,26.64381980190821,-0.5795783996582031,0,29.46555519104004
2264,30.045133590698242,30.127824783325195,29.45086097717285,29.46555519104004,46.82366084598902,29.821956238183247,27.860556886600875,26.68119378057221,-0.6540489196777344,0,28.840150833129883
2265,29.494199752807617,29.511882781982422,28.541767120361328,28.840150833129883,39.966278672376404,29.7284509615115,27.879954786532142,26.709789238221983,-0.1813220977783203,0,28.859825134277344
2266,29.041147232055664,29.13678741455078,28.567920684814453,28.859825134277344,40.261162794330296,29.645724692251104,27.89935815975482,26.73826653485848,-0.7481937408447266,0,28.193574905395508
2267,28.941768646240234,29.17987632751465,28.181867599487305,28.193574905395508,34.17116436075873,29.50742471255057,27.90518423392592,26.75754214241526,-0.4756946563720703,0,27.846546173095703
2268,28.322240829467773,28.322240829467773,27.5703067779541,27.846546173095703,31.511136303958864,29.349245804031057,27.904023084206507,26.77196603686136,-0.060333251953125,0,27.92283821105957
2269,27.983171463012695,28.243955612182617,27.857019424438477,27.92283821105957,32.74433293721005,29.213397461843297,27.904395660975876,26.787209376916966,-0.4946422576904297,0,27.77225112915039
2270,28.26689338684082,28.27237892150879,27.7702579498291,27.77225112915039,31.543203283388035,29.07614543015826,27.90177893757339,26.800256287542574,0.4213428497314453,1,28.28035545349121
2271,27.859012603759766,28.344680786132812,27.859012603759766,28.28035545349121,39.55846363484021,29.00035590857092,27.909275502245027,26.81986025000547,-1.6449832916259766,0,28.27237892150879
2272,29.917362213134766,30.15869903564453,28.03253746032715,28.27237892150879,39.480711830237205,28.931024766945956,27.91646566896312,26.839098907906177,-0.00548553466796875,0,28.40900230407715
2273,28.414487838745117,29.283601760864258,28.129270553588867,28.40900230407715,41.58764108154577,28.88130834191083,27.92621886965845,26.85989233037202,-1.5711860656738281,0,27.082645416259766
2274,28.653831481933594,28.809404373168945,27.075664520263672,27.082645416259766,30.53151312021785,28.710007110896445,27.909514444838674,26.862842702370536,-0.12914466857910156,0,26.83382797241211
2275,26.96297264099121,27.348913192749023,26.28533363342285,26.83382797241211,28.98282781834768,28.531323383421746,27.888213722612402,26.862458401311486,0.6133155822753906,1,27.669034957885742
2276,27.05571937561035,27.674020767211914,27.0063533782959,27.669034957885742,39.93953501404085,28.449200676227843,27.883873549053458,26.873141534511145,0.22538185119628906,1,28.129770278930664
2277,27.904388427734375,28.19110107421875,27.571802139282227,28.129770278930664,44.95864179735464,28.41877873362811,27.888742791229244,26.889785623841206,-1.1992073059082031,0,26.97344398498535
2278,28.172651290893555,28.172651290893555,26.92108726501465,26.97344398498535,36.70950678026325,28.28112780518594,27.870618062392733,26.89089368160471,-0.09723281860351562,0,26.457361221313477
2279,26.554594039916992,26.92607307434082,26.254417419433594,26.457361221313477,33.74842178137505,28.10743574957904,27.842632778410962,26.885151529812774,-0.28571510314941406,0,26.553098678588867
2280,26.83881378173828,27.130512237548828,26.40550422668457,26.553098678588867,34.79383204703324,27.959403647579975,27.817097449701613,26.880753478803186,-0.018947601318359375,0,26.74856185913086
2281,26.76750946044922,26.848787307739258,25.852022171020508,26.74856185913086,36.96947562073919,27.844085382013393,27.795938329096252,26.879002596423422,0.6751461029052734,1,27.750810623168945
2282,27.075664520263672,27.773746490478516,26.92607307434082,27.750810623168945,46.73346518778402,27.835202071647252,27.795044711157097,26.890549722605485,-0.6337604522705078,0,26.73160743713379
2283,27.365367889404297,27.3997745513916,26.484785079956055,26.73160743713379,39.98477475837182,27.730097820741207,27.77398654731505,26.888444526771423,-0.37297630310058594,0,26.358631134033203
2284,26.73160743713379,26.761526107788086,26.208045959472656,26.358631134033203,37.842127132970546,27.599481945816635,27.745959707448083,26.881427130841118,0.30765533447265625,1,26.667285919189453
2285,26.359630584716797,26.787954330444336,26.30328369140625,26.667285919189453,40.66146991555212,27.510701371852143,27.724599830452863,26.878590823402025,-0.34156227111816406,0,26.27486228942871
2286,26.616424560546875,26.62041473388672,26.24045753479004,26.27486228942871,38.29531721445272,27.393002411621342,27.695892156373176,26.870594418978538,-0.2448291778564453,0,26.186105728149414
2287,26.43093490600586,26.50971794128418,26.034521102905273,26.186105728149414,37.76280148487202,27.278059870338303,27.66599539541825,26.861528343603318,-0.31563377380371094,0,25.73833465576172
2288,26.05396842956543,26.163169860839844,25.700439453125,25.73833465576172,35.12285361209339,27.131419373711964,27.62782389562307,26.846651606016014,-0.001495361328125,0,25.78670310974121
2289,25.788198471069336,25.8590030670166,25.0711669921875,25.78670310974121,35.643559582576735,27.0033511580957,27.591366058278872,26.832612553085223,0.5385208129882812,1,26.31275749206543
2290,25.77423667907715,26.400516510009766,25.745315551757812,26.31275749206543,41.14777433372352,26.937580332759484,27.566047076769696,26.825727055588274,-0.046871185302734375,0,26.260900497436523
2291,26.307771682739258,26.327716827392578,26.054466247558594,26.260900497436523,40.77940441559195,26.873134634157296,27.540202590050225,26.81824590912269,0.21142005920410156,1,26.49475860595703
2292,26.28333854675293,26.57354164123535,26.12228012084961,26.49475860595703,43.23483697365039,26.837098821947748,27.51950072897907,26.813961309080764,-0.29070281982421875,0,26.32422637939453
2293,26.61492919921875,26.626895904541016,26.20854377746582,26.32422637939453,41.87820953107711,26.78825382741887,27.4958319299774,26.807474753720683,0.14908981323242188,1,26.3182430267334
2294,26.169153213500977,26.372594833374023,25.994632720947266,26.3182430267334,41.82886895047051,26.743490894020255,27.472513337833956,26.800994863297014,-0.5031185150146484,0,25.686477661132812
2295,26.18959617614746,26.26837921142578,25.6824893951416,25.686477661132812,36.909306568616806,26.642822967078594,27.437146294730965,26.786233046049805,-0.29070281982421875,0,25.428186416625977
2296,25.718889236450195,25.763267517089844,25.096099853515625,25.428186416625977,35.10094109854319,26.52714329560692,27.39736491100611,26.768245673474656,0.12665367126464844,1,25.480045318603516
2297,25.353391647338867,25.790691375732422,25.25316619873047,25.480045318603516,35.777821915107914,26.42741967874945,27.35939818640408,26.751183417118746,0.3979072570800781,1,25.86548614501953
2298,25.467578887939453,25.923826217651367,25.140975952148438,25.86548614501953,40.7028137283879,26.373902199346603,27.329815769743,26.739452327422068,0.3196220397949219,1,26.42345428466797
2299,26.103832244873047,26.43691635131836,25.87944793701172,26.42345428466797,47.0060253313082,26.378621445567685,27.311868017563295,26.73526692288228,0.10969734191894531,1,26.581520080566406
2300,26.47182273864746,26.730112075805664,26.403011322021484,26.581520080566406,48.66238709539109,26.397945125091372,27.297405682177217,26.733230540864852,-0.31662940979003906,0,26.26040267944336
2301,26.5770320892334,26.5770320892334,26.192588806152344,26.26040267944336,45.56263677619849,26.384845844553467,27.276870969251796,26.726967920183775,-0.28521728515625,0,25.927814483642578
2302,26.213031768798828,26.22150993347168,25.8001651763916,25.927814483642578,42.55458130728237,26.34131904827624,27.25015697943775,26.716383106454753,-0.03789520263671875,0,25.96022605895996
2303,25.99812126159668,26.018566131591797,25.70143699645996,25.96022605895996,42.947864536998914,26.305024477865167,27.224613792893635,26.706367781322374,0.4567451477050781,1,26.3705997467041
2304,25.913854598999023,26.416473388671875,25.808292388916016,26.3705997467041,47.79622119287712,26.311269741564114,27.207702623662158,26.701920522585713,0.0014972686767578125,1,26.41597557067871
2305,26.414478302001953,26.73809051513672,26.242950439453125,26.41597557067871,48.31655536355044,26.321241725289315,27.192024860236742,26.69813317222933,0.3011741638183594,1,26.873220443725586
2306,26.572046279907227,26.88533592224121,26.522682189941406,26.873220443725586,53.338027354812056,26.37381112704515,27.18571190149395,26.700452208937893,0.19596290588378906,1,27.178382873535156
2307,26.982419967651367,27.305034637451172,26.964967727661133,27.178382873535156,56.36924920554216,26.450437007663247,27.18556677222744,26.706782416416004,0.2712554931640625,1,27.559335708618164
2308,27.2880802154541,27.6062068939209,27.110567092895508,27.559335708618164,59.85716533993929,26.55604640775419,27.192968137304483,26.718074513001465,0.4961376190185547,1,28.220022201538086
2309,27.72388458251953,28.222515106201172,27.64160919189453,28.220022201538086,65.04899523113455,26.71452029287647,27.21330584154673,26.7379678598695,-0.14410400390625,0,28.00710678100586
2310,28.15121078491211,28.31426239013672,27.97319984436035,28.00710678100586,62.26829419752291,26.83762376793641,27.22902467203107,26.754777646904422,-0.16305160522460938,0,27.927326202392578
2311,28.090377807617188,28.12278938293457,27.859012603759766,27.927326202392578,61.21767858344212,26.94140495217033,27.242852425107536,26.770308091347978,-0.04537391662597656,0,27.9178524017334
2312,27.963226318359375,27.990652084350586,27.719396591186523,27.9178524017334,61.086545361666516,27.034399947366815,27.256218761278348,26.78550735373719,-0.3375740051269531,0,27.62066650390625
2313,27.958240509033203,27.968212127685547,27.211790084838867,27.62066650390625,56.983977155090294,27.090234857513426,27.26343554826108,26.796569064335458,-0.30167198181152344,0,27.17239761352539
2314,27.474069595336914,27.541385650634766,27.053224563598633,27.17239761352539,51.404598430821835,27.09805988189552,27.261632816880173,26.80154692591413,0.15756797790527344,1,27.158437728881836
2315,27.000869750976562,27.355396270751953,26.863746643066406,27.158437728881836,51.237210164140826,27.103810153037074,27.259589349791096,26.806273956417016,0.3739738464355469,1,27.619171142578125
2316,27.245197296142578,27.671527862548828,27.147964477539062,27.619171142578125,56.27233697155994,27.152892152040984,27.266709781331432,26.817040806564847,-0.08626365661621094,0,27.740339279174805
2317,27.826602935791016,27.826602935791016,27.37135124206543,27.740339279174805,57.508638642109275,27.208839497482302,27.276088583268926,26.829269925407363,0.2478179931640625,1,28.02904510498047
2318,27.781227111816406,28.06793975830078,27.725879669189453,28.02904510498047,60.36907776351847,27.28695431724403,27.29099861340183,26.845160987388464,0.001995086669921875,1,27.950761795043945
2319,27.948766708374023,28.10284423828125,27.81862449645996,27.950761795043945,59.211069064465455,27.3501740770345,27.304063230860088,26.85980470669516,0.0418853759765625,1,27.865495681762695
2320,27.823610305786133,27.9173526763916,27.675018310546875,27.865495681762695,57.91461841406266,27.399252325103852,27.315180705135386,26.873125116960956,-0.29668426513671875,0,27.492021560668945
2321,27.788705825805664,27.82311248779297,27.347915649414062,27.492021560668945,52.51814844716524,27.408087490395765,27.318682504254863,26.881322420851127,-0.024930953979492188,0,27.51246452331543
2322,27.537395477294922,27.539390563964844,27.20331382751465,27.51246452331543,52.7762133346094,27.41802816019764,27.322519771959033,26.88968191889701,-0.2483196258544922,0,27.139488220214844
2323,27.387807846069336,27.405757904052734,27.00186538696289,27.139488220214844,47.707596751926644,27.391500546865945,27.318895384795784,26.8929906116297,-0.05933570861816406,0,27.076162338256836
2324,27.135498046875,27.19134521484375,26.89266586303711,27.076162338256836,46.888415506455836,27.361468336522222,27.314088789814814,26.895416727214165,0.4243354797363281,1,27.592744827270508
2325,27.16840934753418,27.602218627929688,27.125526428222656,27.592744827270508,53.81910529476622,27.38349466897444,27.31960673115057,26.904652860989746,0.032909393310546875,1,27.669034957885742
2326,27.636125564575195,27.674020767211914,27.35040855407715,27.669034957885742,54.75336030419116,27.41068898220409,27.32652610197701,26.9147771271738,-0.024433135986328125,0,27.74183464050293
2327,27.766267776489258,27.80266761779785,27.444252014160156,27.74183464050293,55.67026165242789,27.442226663946833,27.334750033432968,26.92573153132386,0.4886589050292969,1,28.17015838623047
2328,27.681499481201172,28.172651290893555,27.63662338256836,28.17015838623047,60.691682533418785,27.511553494640513,27.351292773092325,26.942214006223285,-0.028421401977539062,0,28.153703689575195
2329,28.182125091552734,28.553905487060547,27.973697662353516,28.153703689575195,60.41002496639529,27.572710656062863,27.367182098171195,26.958260227194835,0.6676673889160156,1,28.853282928466797
2330,28.18561553955078,28.918603897094727,28.183622360229492,28.853282928466797,67.31879271356397,27.694669920101333,27.39660983738497,26.98335986562228,-0.24931716918945312,0,28.721145629882812
2331,28.970462799072266,29.042762756347656,28.51421356201172,28.721145629882812,65.02248204604189,27.792429511509095,27.422838268919577,27.006376895612487,0.00299072265625,1,28.782976150512695
2332,28.779985427856445,28.91411590576172,28.611446380615234,28.782976150512695,65.61059359383222,27.886767286652294,27.449771692317462,27.029908011571433,-0.16853713989257812,0,28.685245513916016
2333,28.853782653808594,28.89915657043457,28.658817291259766,28.685245513916016,63.79406579460234,27.962812832105982,27.474236520467926,27.051833011602486,0.2169055938720703,1,29.053733825683594
2334,28.836828231811523,29.139995574951172,28.753557205200195,29.053733825683594,67.4362258577876,28.066710069589565,27.505513694828633,27.0783482541731,-0.05061149597167969,0,29.037029266357422
2335,29.0876407623291,29.19185447692871,28.940044403076172,29.037029266357422,67.10833428188235,28.159121421662693,27.535840735849003,27.104291049036473,0.06880950927734375,1,29.156450271606445
2336,29.0876407623291,29.170412063598633,28.966472625732422,29.156450271606445,68.28933791857906,28.254105121657336,27.567932013784795,27.131471965891706,-0.07529449462890625,0,29.03278923034668
2337,29.108083724975586,29.24121856689453,28.90015411376953,29.03278923034668,65.67315186077064,28.32826551296108,27.59693908738008,27.156654976016938,-0.32760047912597656,0,28.476318359375
2338,28.803918838500977,28.897062301635742,28.229246139526367,28.476318359375,55.433985711283505,28.34236578404812,27.61435253831067,27.174133961226982,0.22438430786132812,1,28.725135803222656
2339,28.500751495361328,28.757047653198242,28.390853881835938,28.725135803222656,58.53138950370961,28.37882007158855,27.63634824652675,27.194677031981893,0.2587890625,1,28.476816177368164
2340,28.218027114868164,28.750564575195312,28.17315101623535,28.476816177368164,54.482425561897465,28.38815303404375,27.652991175850342,27.211659007417477,0.3625049591064453,1,28.879711151123047
2341,28.5172061920166,28.962982177734375,28.492773056030273,28.879711151123047,59.36851887177601,28.434968092813207,27.677282660509206,27.233752413294372,0.11318778991699219,1,29.16343116760254
2342,29.050243377685547,29.18038558959961,28.822368621826172,29.16343116760254,62.412794909839214,28.50434552850743,27.706711343817986,27.259311072291833,-0.047870635986328125,0,29.15894317626953
2343,29.20681381225586,29.210054397583008,28.749069213867188,29.15894317626953,62.33364159057903,28.566688161627628,27.735468409807126,27.284471762410746,-0.2662696838378906,0,29.053234100341797
2344,29.319503784179688,29.339448928833008,29.030296325683594,29.053234100341797,60.400517857491316,28.613025870076598,27.761562779916723,27.307899078144935,-0.28920555114746094,0,28.60795783996582
2345,28.89716339111328,28.96996307373047,28.352657318115234,28.60795783996582,52.98456418257195,28.612543200542238,27.778323078135518,27.325118399493558,0.10371589660644531,1,29.672534942626953
2346,29.568819046020508,29.758298873901367,29.02032470703125,29.672534942626953,64.23354243286833,28.713494795026495,27.815832223967032,27.356210009336387,-0.11368942260742188,0,29.39280128479004
